Pclass,Sex,Age,SibSp,Parch,FamilySize,IsAlone,Has_Cabin,Fare_Log,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embarked_Q,Embarked_S
3,0,1.5540037956238661,1,0,2,0,0,2.740840023925201,0,1,0,0,0,1
1,1,-0.5574601720312115,0,1,2,0,1,4.142804513146981,1,0,0,0,0,0
3,0,-0.5197554583230851,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
1,0,0.8753189488775912,0,0,1,1,1,3.449987545831587,0,1,0,0,0,1
3,0,0.04581524729881069,2,0,3,0,0,3.1214482048688246,0,1,0,0,0,0
2,0,1.5540037956238661,1,0,2,0,0,3.295836866004329,0,1,0,0,0,1
2,0,-0.40664131719870594,2,0,3,0,0,3.481240089335692,0,1,0,0,0,1
3,1,0.272043529547569,1,2,4,0,0,3.0715352369694915,0,0,1,0,0,1
3,1,0.42286238438007456,1,2,4,0,0,3.196630215920881,0,0,1,0,0,1
1,0,0.04581524729881069,1,0,2,0,1,4.073291153024268,0,1,0,0,0,0
3,0,-0.8213931679880963,0,0,1,1,0,2.1076888046179385,0,1,0,0,0,0
3,1,-0.6328695994474642,0,0,1,1,0,2.2027647577118348,1,0,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.2682524139135403,1,0,0,0,0,1
3,0,-0.33123188978245316,0,0,1,1,0,2.3513752571634776,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,4.05171190165724,0,1,0,0,0,1
3,0,0.7245000940450856,0,1,2,0,0,2.668387256845834,0,1,0,0,0,0
1,0,0.04581524729881069,0,0,1,1,1,3.3160025355989236,0,1,0,0,0,1
3,0,0.8753189488775912,0,0,1,1,0,2.180417459019838,0,1,0,0,0,1
2,1,0.04581524729881069,0,0,1,1,0,2.6390573296152584,0,0,1,0,0,1
1,1,1.1769566585426023,1,0,2,0,1,3.9806942251907276,0,0,1,0,0,1
3,0,-0.33123188978245316,0,0,1,1,0,2.188856327665703,0,1,0,0,0,1
1,0,1.1769566585426023,0,0,1,1,1,3.4242626545931514,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
1,1,2.3080980697863938,0,0,1,1,1,4.347586575960343,0,0,1,0,0,0
3,1,0.49827181179632735,0,2,3,0,0,2.8273136219290276,0,0,1,0,0,1
1,0,-0.40664131719870594,1,0,2,0,1,4.110873864173311,0,1,0,0,0,1
2,0,-0.18041303494994762,0,0,1,1,0,2.7746678094393658,0,1,0,0,0,0
2,1,-0.708279026863717,2,1,4,0,0,3.1780538303479458,1,0,0,0,0,1
1,1,-0.10500360753369486,3,2,6,0,1,5.575949103146316,1,0,0,0,0,1
2,0,0.04581524729881069,0,0,1,1,0,2.808148897638332,0,1,0,0,0,0
3,0,-1.4623733010262447,4,1,6,0,0,3.405355391810819,0,0,0,0,1,0
3,0,0.42286238438007456,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
3,0,-0.33123188978245316,0,0,1,1,1,2.157559320943788,0,1,0,0,0,1
3,0,0.04581524729881069,1,0,2,0,0,2.8390784635086144,0,1,0,0,0,1
1,1,0.49827181179632735,0,0,1,1,1,5.5735788721243535,1,0,0,0,0,0
3,0,-0.9345073091124754,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
2,0,0.19663410213131624,0,0,1,1,0,2.6741486494265287,0,1,0,0,0,1
3,0,-0.8590978816962226,0,0,1,1,0,2.169053700369523,0,1,0,0,0,1
3,1,-0.5574601720312115,0,0,1,1,0,2.1661924680884908,1,0,0,0,1,0
1,0,-1.2361450187774865,2,2,5,0,1,5.5735788721243535,0,0,0,0,0,0
2,1,0.42286238438007456,0,0,1,1,0,3.091042453358316,0,0,1,0,0,1
3,1,-0.8590978816962226,0,0,1,1,0,2.1837114628556327,1,0,0,0,1,0
1,0,1.327775513375108,0,0,1,1,0,3.770459441106359,0,1,0,0,0,1
1,0,0.12122467471506346,0,0,1,1,1,3.3856606425130265,0,1,0,0,0,0
1,1,2.3080980697863938,1,4,6,0,1,5.575949103146316,0,0,1,0,0,1
3,1,-0.40664131719870594,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
3,0,-0.6328695994474642,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
3,1,-0.029594180117442085,0,0,1,1,0,2.188856327665703,1,0,0,0,0,1
1,0,-0.06729889382556847,0,0,1,1,1,3.357621598945279,0,1,0,0,0,0
1,1,0.42286238438007456,0,0,1,1,1,5.358941988364472,1,0,0,0,0,0
1,0,0.23433881583944263,0,0,1,1,1,5.358941988364472,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
1,1,1.93105093270513,2,0,3,0,1,3.2846635654062037,0,0,1,0,0,1
2,0,0.04581524729881069,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
3,1,-0.40664131719870594,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
3,0,-1.7640110106912559,1,1,3,0,0,2.7878344138303452,0,0,0,0,0,0
1,0,2.835964061700163,1,0,2,0,1,5.406181146423973,0,1,0,0,0,1
1,0,1.4785943682076135,0,0,1,1,0,3.295836866004329,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
2,0,0.04581524729881069,0,0,1,1,0,2.4602979920066583,0,1,0,0,1,0
3,0,0.04581524729881069,1,0,2,0,0,2.737880811060884,0,1,0,0,0,0
3,1,-0.18041303494994762,0,0,1,1,0,2.1837114628556327,1,0,0,0,1,0
3,1,-0.8590978816962226,0,0,1,1,0,2.2027647577118348,1,0,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
2,0,-2.065648720356267,1,1,3,0,0,3.1780538303479458,0,0,0,0,0,1
3,1,-0.5574601720312115,1,0,2,0,0,2.7013612129514133,0,0,1,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.1719067693519296,0,1,0,0,0,1
1,1,-0.18041303494994762,1,2,4,0,1,3.970291913552122,0,0,1,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
1,0,-0.33123188978245316,0,0,1,1,0,3.295836866004329,0,1,0,0,0,0
3,0,-0.33123188978245316,0,0,1,1,0,2.174274334826008,0,1,0,0,0,1
1,1,3.514648908446438,1,0,2,0,1,4.380149874661021,0,0,1,0,0,1
3,0,-0.029594180117442085,0,0,1,1,0,2.188856327665703,0,1,0,0,0,1
3,1,-0.708279026863717,0,0,1,1,0,2.180891922715322,1,0,0,0,0,1
3,0,0.272043529547569,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
1,1,1.0261378037100968,1,0,2,0,1,4.0332082470129285,0,0,1,0,0,0
2,0,-0.18041303494994762,1,0,2,0,0,3.295836866004329,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
3,0,-0.25582246236620043,0,0,1,1,0,2.1719067693519296,0,1,0,0,0,1
3,1,-1.009916736528728,1,1,3,0,0,2.2530481500547457,0,0,1,0,0,0
3,0,-0.10500360753369486,0,0,1,1,0,3.1580636854714434,0,1,0,0,0,1
3,0,-0.6328695994474642,0,0,1,1,0,2.177112568853282,0,1,0,0,1,0
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
3,0,0.04581524729881069,0,0,1,1,0,2.2734137156937657,0,1,0,0,0,1
2,0,-0.8213931679880963,0,0,1,1,1,2.6390573296152584,0,1,0,0,0,1
2,0,0.8753189488775912,0,0,1,1,0,2.775447133088262,0,1,0,0,0,0
3,1,-0.6328695994474642,0,0,1,1,0,2.172385287322574,1,0,0,0,1,0
1,1,0.49827181179632735,0,0,1,1,1,3.486738789888005,1,0,0,0,0,0
3,1,-0.8213931679880963,0,0,1,1,0,2.114241439721562,1,0,0,0,1,0
1,1,2.5343263520351518,1,0,2,0,1,5.406181146423973,0,0,1,0,0,1
3,0,-0.8590978816962226,1,0,2,0,0,2.737880811060884,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.006534770871748,0,1,0,0,0,0
3,1,-2.1410581477725197,1,1,3,0,1,2.8735646395797834,1,0,0,0,0,1
1,0,0.49827181179632735,0,0,1,1,1,4.333908557103646,0,1,0,0,0,0
2,1,-0.029594180117442085,1,0,2,0,0,3.295836866004329,0,0,1,0,0,1
2,1,-1.3115544461937392,0,0,1,1,0,2.8183982582710754,1,0,0,0,0,1
3,0,0.04581524729881069,1,0,2,0,0,2.169053700369523,0,1,0,0,1,0
1,1,0.42286238438007456,1,0,2,0,1,4.073291153024268,0,0,1,0,0,0
3,0,-0.10500360753369486,0,0,1,1,0,2.1102132003465894,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
3,1,-0.9345073091124754,0,1,2,0,0,2.8390784635086144,1,0,0,0,0,1
3,0,-0.5574601720312115,0,0,1,1,0,2.174274334826008,0,1,0,0,0,1
3,1,-0.6328695994474642,2,0,3,0,0,3.188416617383492,1,0,0,0,1,0
2,0,0.950728376293844,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
3,0,-0.40664131719870594,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
3,0,0.19663410213131624,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
1,0,1.7802320778726244,0,0,1,1,1,3.3843902633457743,0,0,0,1,0,0
3,1,0.42286238438007456,0,4,5,0,0,3.275887339030031,0,0,1,0,0,1
3,0,0.04581524729881069,1,0,2,0,0,2.006534770871748,0,1,0,0,0,0
3,0,1.0261378037100968,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
3,0,-0.40664131719870594,0,0,1,1,0,2.180891922715322,0,1,0,0,0,1
3,0,-0.218117748658074,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
2,0,-0.25582246236620043,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
3,1,-0.4820507446149587,0,0,1,1,0,2.2027647577118348,1,0,0,0,0,1
3,0,0.7999095214613384,1,6,8,0,0,3.8691155044168695,0,1,0,0,0,1
3,1,-1.4623733010262447,5,2,8,0,0,3.8691155044168695,1,0,0,0,0,1
1,1,0.272043529547569,0,0,1,1,0,5.027492411162679,1,0,0,0,0,1
1,0,2.383507497202647,1,3,5,0,1,5.5735788721243535,0,1,0,0,0,0
2,0,-0.10500360753369486,0,0,1,1,0,3.295836866004329,0,1,0,0,0,1
1,0,0.950728376293844,0,0,1,1,0,3.3160025355989236,0,1,0,0,0,1
3,0,0.12122467471506346,3,0,4,0,0,2.9444389791664403,0,1,0,0,0,1
1,0,0.04581524729881069,0,0,1,1,1,3.967694202798607,0,1,0,0,0,1
3,0,-0.5574601720312115,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
1,0,0.04581524729881069,0,0,1,1,0,3.3160025355989236,0,1,0,0,0,1
2,0,0.04581524729881069,1,1,3,0,0,3.295836866004329,0,0,0,1,0,1
1,1,-0.4820507446149587,0,1,2,0,1,4.432699549165613,0,0,1,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,0
3,0,2.3458027834945203,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
3,1,0.49827181179632735,0,2,3,0,0,2.57895087709735,0,0,1,0,0,1
3,0,-1.2361450187774865,4,2,7,0,0,3.4777725458882283,0,0,0,0,0,1
3,0,-0.40664131719870594,0,0,1,1,0,2.145931282948669,0,1,0,0,0,1
1,1,-0.029594180117442085,0,0,1,1,1,5.406181146423973,1,0,0,0,0,1
3,1,-0.4820507446149587,0,0,1,1,0,2.180891922715322,1,0,0,0,0,1
1,0,0.950728376293844,0,0,1,1,1,3.3160025355989236,0,1,0,0,0,1
3,1,-0.25582246236620043,0,2,3,0,0,2.692936563292162,0,0,1,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.167143305297764,1,0,0,0,1,0
3,0,-1.6886015832750032,1,1,3,0,0,2.7878344138303452,0,0,0,0,0,0
2,1,-0.25582246236620043,0,0,1,1,0,2.6741486494265287,1,0,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.0794415416798357,0,1,0,0,0,1
2,0,0.8753189488775912,0,0,1,1,0,2.6390573296152584,0,0,0,1,0,1
3,1,-0.25582246236620043,1,1,3,0,0,3.1365805821413706,0,0,1,0,0,1
1,0,1.4031849407913606,0,0,1,1,1,3.941500250945973,0,1,0,0,0,0
3,0,-0.8590978816962226,2,2,5,0,0,3.5660053559634015,0,1,0,0,0,1
1,1,0.42286238438007456,0,0,1,1,0,3.357621598945279,0,0,1,0,0,0
3,1,-0.5574601720312115,0,0,1,1,0,2.2988280441163336,1,0,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.145931282948669,0,1,0,0,0,1
3,0,-0.18041303494994762,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
3,0,-0.4820507446149587,1,0,2,0,0,2.7013612129514133,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.1076888046179385,0,1,0,0,0,0
3,0,0.7999095214613384,1,5,7,0,0,3.4777725458882283,0,1,0,0,0,1
2,1,-1.085326163944981,0,2,3,0,0,3.6888794541139363,1,0,0,0,0,1
2,1,-0.708279026863717,0,0,1,1,0,3.6309854756950335,1,0,0,0,0,1
1,0,1.8556415052888773,1,0,2,0,1,4.0332082470129285,0,1,0,0,0,0
2,1,0.49827181179632735,0,3,4,0,1,3.6888794541139363,0,0,1,0,0,1
1,1,2.609735779451405,0,2,3,0,1,4.432699549165613,0,0,1,0,0,0
2,0,0.04581524729881069,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
1,0,0.5736812392125801,1,1,3,0,1,4.432699549165613,0,1,0,0,0,0
1,1,-0.8590978816962226,1,0,2,0,1,3.9908341858524357,0,0,1,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
1,1,-0.18041303494994762,1,1,3,0,1,5.515526544247129,0,0,1,0,0,0
2,0,0.7999095214613384,0,0,1,1,0,2.833213344056216,0,1,0,0,0,1
2,1,-0.6328695994474642,0,1,2,0,0,3.091042453358316,1,0,0,0,0,1
3,0,-0.9345073091124754,2,0,3,0,0,2.2027647577118348,0,1,0,0,0,1
3,1,-0.6328695994474642,8,2,11,0,0,4.256321678298823,1,0,0,0,0,1
2,0,0.7999095214613384,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
2,0,0.3474529569638218,1,0,2,0,0,3.295836866004329,0,1,0,0,0,1
1,0,0.04581524729881069,0,0,1,1,0,3.295836866004329,0,1,0,0,0,1
3,0,-1.3492591599018657,1,1,3,0,0,2.740840023925201,0,0,0,0,0,1
2,0,2.383507497202647,0,0,1,1,0,2.5915163848462583,0,1,0,0,1,0
2,0,-1.6131921558587503,0,2,3,0,0,3.5115454388310208,0,0,0,0,0,1
3,0,0.272043529547569,0,0,1,1,0,2.180891922715322,0,1,0,0,0,1
1,0,-1.7640110106912559,0,2,3,0,1,4.908971640319756,0,0,0,0,0,0
3,1,-0.8590978816962226,0,0,1,1,0,2.1719067693519296,1,0,0,0,0,1
2,0,-0.4820507446149587,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
3,1,0.42286238438007456,0,0,1,1,0,2.2096470973347766,0,0,1,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.803360380906535,1,0,0,0,1,0
3,0,-2.1915824641414092,0,2,3,0,0,2.7343675094195836,0,0,0,0,0,1
1,0,1.327775513375108,1,0,2,0,1,5.4316456135398825,0,0,0,1,0,0
2,1,-1.6131921558587503,1,1,3,0,0,3.295836866004329,1,0,0,0,0,1
2,0,-0.33123188978245316,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
1,0,0.04581524729881069,0,0,1,1,0,3.286224144821269,0,1,0,0,0,0
3,1,0.42286238438007456,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
2,0,-0.40664131719870594,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
1,1,0.272043529547569,0,0,1,1,1,3.357621598945279,1,0,0,0,0,0
3,0,-0.33123188978245316,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
3,0,0.19663410213131624,0,0,1,1,0,3.1580636854714434,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.0856720914304723,0,1,0,0,0,1
2,0,-0.9345073091124754,0,0,1,1,0,4.310799125385514,0,1,0,0,0,1
2,1,2.3080980697863938,1,0,2,0,0,3.295836866004329,0,0,1,0,0,1
3,1,0.6490906666288329,4,2,7,0,0,2.1719067693519296,1,0,0,0,0,1
1,0,0.950728376293844,0,0,1,1,1,3.7727609380946383,0,1,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.1837114628556327,1,0,0,0,1,0
1,0,2.0818697875376357,1,1,3,0,0,5.11118445372147,0,1,0,0,0,1
1,1,1.5540037956238661,1,1,3,0,1,5.358941988364472,0,0,1,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
2,1,0.04581524729881069,1,0,2,0,0,2.698558631668595,1,0,0,0,0,0
3,0,-0.6328695994474642,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
2,1,-0.5574601720312115,0,0,1,1,1,2.4423470353692043,0,0,1,0,0,1
3,0,-0.6328695994474642,0,0,1,1,0,2.174274334826008,0,1,0,0,0,1
1,1,1.7802320778726244,0,0,1,1,0,3.34800052225782,0,0,1,0,0,0
3,1,0.42286238438007456,0,2,3,0,0,2.7878344138303452,0,0,1,0,0,0
3,0,-0.4820507446149587,0,0,1,1,0,2.174274334826008,0,1,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
3,0,0.8376142351694648,0,0,1,1,0,2.7788192719904172,0,1,0,0,0,1
2,0,0.49827181179632735,0,0,1,1,0,2.6390573296152584,0,1,0,0,0,1
2,0,-1.1607355913612336,0,0,1,1,0,4.189654742026425,0,1,0,0,0,1
1,1,-0.6328695994474642,0,0,1,1,0,3.3160025355989236,1,0,0,0,0,1
3,0,-0.6328695994474642,1,0,2,0,0,2.0143428636837015,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.1837114628556327,0,1,0,0,1,0
1,0,0.7245000940450856,1,0,2,0,1,4.2805931204649,0,1,0,0,0,0
3,0,-0.708279026863717,0,0,1,1,0,2.180891922715322,0,1,0,0,0,1
1,0,2.609735779451405,1,0,2,0,1,4.334017415487521,0,1,0,0,0,0
3,0,-0.708279026863717,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
2,1,-0.8590978816962226,1,1,3,0,0,2.6390573296152584,1,0,0,0,0,1
1,1,1.4031849407913606,1,0,2,0,1,4.676792929661059,0,0,1,0,0,0
1,1,1.93105093270513,0,0,1,1,0,3.357621598945279,0,0,1,0,0,0
2,1,1.1769566585426023,0,2,3,0,0,3.4339872044851463,0,0,1,0,0,1
1,0,1.1769566585426023,1,1,3,0,1,4.908971640319756,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.184645795129359,0,1,0,0,0,1
3,0,-1.9525345792318878,1,2,4,0,0,3.196630215920881,0,0,0,0,0,1
1,0,0.8753189488775912,1,0,2,0,1,3.967694202798607,0,1,0,0,0,1
2,1,-0.5574601720312115,0,0,1,1,0,3.091042453358316,0,0,1,0,0,1
2,0,0.950728376293844,1,1,3,0,0,3.5115454388310208,0,1,0,0,0,1
2,1,-0.029594180117442085,1,0,2,0,0,3.295836866004329,0,0,1,0,0,1
3,1,0.42286238438007456,1,0,2,0,0,2.737880811060884,0,0,1,0,0,0
2,1,-2.1470909019658198,1,2,4,0,0,3.3586377672433594,1,0,0,0,0,1
3,0,-0.708279026863717,0,0,1,1,0,2.188856327665703,0,1,0,0,0,1
1,0,-0.18041303494994762,1,0,2,0,1,4.925652403790231,0,1,0,0,0,0
3,0,-0.40664131719870594,0,0,1,1,0,2.3345681388470965,0,1,0,0,0,1
3,0,0.23433881583944263,0,0,1,1,0,2.3513752571634776,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.145931282948669,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
3,0,-0.10500360753369486,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
2,1,-0.7836884542799698,0,0,1,1,0,2.6390573296152584,1,0,0,0,0,1
3,0,-0.6328695994474642,0,0,1,1,0,2.1719067693519296,0,1,0,0,0,1
3,0,0.5359765255044537,1,0,2,0,0,2.91235066461494,0,1,0,0,0,1
3,0,-0.6328695994474642,0,0,1,1,0,2.180891922715322,0,1,0,0,0,1
2,1,-0.029594180117442085,0,2,3,0,0,3.1780538303479458,0,0,1,0,0,1
3,1,-2.1410581477725197,1,1,3,0,0,2.57895087709735,1,0,0,0,0,1
2,0,0.04581524729881069,0,0,1,1,0,2.62012931972974,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
1,0,0.04581524729881069,0,0,1,1,0,0.0,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.145931282948669,0,1,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.2027647577118348,1,0,0,0,0,1
3,0,-0.9345073091124754,0,0,1,1,0,2.2682524139135403,0,1,0,0,0,1
1,0,1.252366085958855,0,0,1,1,1,4.333908557103646,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.169053700369523,0,1,0,0,1,0
1,1,-0.25582246236620043,1,0,2,0,1,4.925652403790231,0,0,1,0,0,0
3,1,-0.6328695994474642,1,0,2,0,0,2.803360380906535,1,0,0,0,1,0
3,0,0.04581524729881069,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
2,1,-0.708279026863717,1,0,2,0,0,3.295836866004329,1,0,0,0,0,1
2,0,-0.10500360753369486,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
2,0,0.7999095214613384,1,0,2,0,0,3.295836866004329,0,1,0,0,0,1
2,0,0.04581524729881069,1,0,2,0,0,3.091042453358316,0,1,0,0,0,1
2,0,-0.5574601720312115,0,0,1,1,0,2.4423470353692043,0,1,0,0,0,1
3,1,-0.4820507446149587,0,0,1,1,0,2.2682524139135403,1,0,0,0,0,1
3,0,-2.1599105046265827,1,1,3,0,0,2.692936563292162,0,0,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
3,1,-1.5377827284424976,1,1,3,0,0,2.7878344138303452,1,0,0,0,0,0
3,1,-2.065648720356267,1,1,3,0,0,3.0545906305603445,1,0,0,0,0,1
3,0,0.49827181179632735,0,0,1,1,0,2.1102132003465894,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.1102132003465894,0,1,0,0,0,1
1,0,-0.40664131719870594,1,0,2,0,1,4.422048709343544,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,1,2.1076888046179385,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.2027647577118348,0,1,0,0,0,1
1,0,0.04581524729881069,0,0,1,1,0,3.703768066607687,0,1,0,0,0,1
3,1,0.04581524729881069,0,0,1,1,0,2.0731719286662407,1,0,0,0,1,0
3,0,0.04581524729881069,0,0,1,1,0,2.1076888046179385,0,1,0,0,0,0
1,0,1.7802320778726244,1,1,3,0,1,4.417131919904876,0,0,0,1,0,1
3,0,0.49827181179632735,0,0,1,1,0,2.3513752571634776,0,1,0,0,0,1
3,0,-0.25582246236620043,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
2,1,-2.1410581477725197,1,2,4,0,0,3.7513658711253766,1,0,0,0,0,0
3,0,0.04581524729881069,2,0,3,0,0,3.1214482048688246,0,1,0,0,0,0
1,0,0.04581524729881069,0,0,1,1,0,3.8394523125933104,0,1,0,0,0,1
3,0,-0.029594180117442085,0,0,1,1,0,2.180891922715322,0,1,0,0,0,1
3,0,0.19663410213131624,0,0,1,1,0,2.1719067693519296,0,1,0,0,0,1
2,0,0.04581524729881069,0,0,1,1,1,2.775447133088262,0,1,0,0,0,0
2,0,1.0261378037100968,0,1,2,0,0,3.091042453358316,0,1,0,0,0,1
3,0,-0.40664131719870594,0,0,1,1,0,2.2682524139135403,0,1,0,0,0,1
3,1,-0.6328695994474642,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
1,1,2.609735779451405,1,1,3,0,1,3.3160025355989236,0,0,1,0,0,1
1,0,0.04581524729881069,1,2,4,0,1,5.027492411162679,0,1,0,0,0,1
3,0,-2.1538777504332827,0,1,2,0,0,2.336986519711378,0,0,0,0,0,1
1,0,1.93105093270513,1,1,3,0,1,4.548599834499697,0,1,0,0,0,1
3,1,1.1769566585426023,1,0,2,0,0,2.7152442616824506,0,0,1,0,0,1
3,0,-0.8590978816962226,0,0,1,1,0,2.2682524139135403,0,1,0,0,0,1
3,0,-0.5574601720312115,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
3,0,0.04581524729881069,0,0,1,1,0,2.1488509930520037,0,1,0,0,0,1
3,1,0.5736812392125801,0,0,1,1,0,2.169053700369523,1,0,0,0,1,0
1,1,1.93105093270513,0,0,1,1,1,4.91730069488021,0,0,1,0,0,0
